id_charge,id_discharge,average_voltage
1048396,757908,5.292931158333336
504110,1400230,0.8731444433333331
1371777,18952,3.462697327499998
759261,761247,3.8823126708333335
36982,38816,1.0154436274999954
1246941,1177800,4.620818885833335
929,1195250,0.07458728375
25412,25396,5.55674095833334
1272159,19340,2.8730291933333447
753373,760339,2.402084283333335
21074,1234928,0.1271830349999971
1225059,1222745,3.3946357633333326
1205429,1235270,3.108079183333335
26218,1043704,1.5361098399999993
26412,759875,4.315440844051721
1394379,1233043,3.476004234999995
762820,766121,3.442003186666672
697742,26379,4.5293552733333415
757881,765052,4.144303423333331
1358572,1048964,3.620271367499999
767740,758307,2.780156663333334
1224082,1223931,0.8861530729999958
1444811,1045397,1.895683458333335
1043300,1043159,2.7150237975
775437,758674,2.8523138683333347
771764,771110,3.1009475233333363
776288,831160,3.321968453333338
755492,6467,4.083998061551728
26045,760100,1.602017693333356
1264292,1258028,2.7009116274999982
761215,761227,3.0735268433333305
757022,774397,3.5976885795833318
1178211,772178,2.6358767970833314
1044170,1044241,4.913819507499998
766485,26611,3.694298210000004
1248275,1380716,3.2199078033333355
756793,756376,1.778082363333316
753096,1640067,4.004752400833337
1043303,1043062,3.13495969
758392,757730,3.4815951083333347
1272749,1221066,2.662275291551726
770949,25463,1.923768375833338
772662,771252,4.375015013333344
775025,765574,3.864876450833333
715584,607467,2.7045520812499992
1044164,1044205,3.4910404575000014
776994,766525,3.1726686133333484
568488,1197196,1.2350074183333437
26432,31603,5.558431568333309
1044207,1044358,4.025664164999998
2164,8530,1.8230582899999943
704959,705001,4.873876513333333
1143521,1163919,-0.9171529899999976
1016298,1185641,0.0141973519014084
755148,772561,3.0813151033333286
1043379,1043430,2.399979422499998
1178027,757871,3.755655393333332
1396061,1389151,2.1250424300000006
714944,1272968,2.8719315165517294
762514,753084,3.085088217083327
850922,764344,3.42389415833333
777816,768721,3.334381403333315
1176487,761258,3.8821623391666686
773019,772492,3.628707640000001
766375,780131,4.454409293333304
775628,1212139,0.8577214808333384
1220065,28818,1.7014684574999772
1046486,1663786,3.4045428987499986
27309,760803,4.864463569583333
766450,753344,4.042082598333342
25198,18932,4.947659528333336
1147654,1147635,3.1946132630000026
714944,1272159,2.986518585833326
1044162,1044122,1.3317942124999975
753686,753680,1.8279673283333344
1347378,1047032,2.225673118749999
752536,754811,2.824517153333332
765663,559701,2.985206258333325
1352913,1041507,4.329572010833336
771767,771066,3.710628494051722
861444,772292,2.4029767333333334
775227,850359,3.3269295683333318
1043501,1043588,1.883700146250004
760254,760195,2.852251673333289
759301,758725,3.673134658333329
861729,779764,2.17272571333333
752643,761087,0.1115938615517218
540079,25979,5.927386015833339
777440,775901,4.511330113333334
776979,760147,3.232615418333329
768653,768722,3.8545271133333374
1443203,1048853,4.032210675000001
1394351,1048148,3.626818966666664
759642,764754,3.95945522833333
755926,850281,1.3074328233333337
1359941,1043192,3.1465569774999933
1040967,1041039,3.4434182158333355
771261,777396,4.409459444583338
765636,764933,3.0566857583333302
1013526,754542,1.7217563933333342
1411949,1443123,4.115400143333322
752738,1301164,4.211391868333327
849495,755409,3.9818178783333353
770576,24220,4.38644807543104
850937,17999,4.179153189051728
849619,761198,3.0952338133333277
777945,771355,3.911110331333332
1044071,1327705,4.906288620000001
765004,757609,2.552754013333332
26270,26269,5.964160693333331
756480,19419,3.19489010333334
1227103,4155,4.695906618333332
771992,778206,4.493505721551717
755275,767955,3.492839623333329
2164,675711,1.969247223333331
26982,781754,4.218902716666666
781608,780529,3.256534853333311
772428,772425,4.172128023333333
1047639,1047694,3.750001100000001
766087,758298,4.673162708333341
776995,1176966,3.592708754583332
1047618,1047669,0.7273019800000006
1275937,755386,3.955532375833333
985831,1206373,1.1504273033333352
1043919,1638691,2.543917697500002
1253019,1255353,3.904876753749993
1044343,1044375,1.475523165000003
1040954,1364623,4.3940443237499975
1359404,1040942,1.9289476783333304
758621,757720,3.6074744733333306
1042019,1041962,2.7644604499999983
1176437,765457,3.9797024108333305
755025,757133,3.244210575833333
770902,771027,4.55971900083333
1226796,1226943,-0.2189519100000007
19383,704600,2.277860873333343
757530,757930,4.445311720833328
1101191,752482,3.938468448333329
807992,807977,4.968244016666664
767392,767497,1.6966469433333249
31690,26063,3.560388010833326
102,978276,-0.1061984149999999
1178026,772004,3.6183711733333337
1341839,753876,4.851233068333348
25233,1043217,3.06292209
715479,25273,3.869346313333328
19342,1431390,1.7419406012499996
3838,1246483,-0.1006682616666718
760314,777288,4.129229161333335
1040999,1041016,1.694734727499999
1040982,1040893,2.0610725437500013
510741,18939,3.327131083333332
605034,1111140,4.288293673000005
1046509,1046628,1.6808969762500046
759370,771052,3.65688056333335
1367924,1047153,1.33404825125
774043,759232,4.50437267333334
770489,780107,2.6405422133333376
26415,26539,3.312454868333337
770783,1176835,4.920630242083338
27044,27043,5.270536673333344
1101430,542420,5.13885194043103
1101509,583981,3.818591233333312
1047285,759691,5.074529716551719
1047617,1252502,2.838273530000002
21284,531949,-0.6236770266666689
753667,765499,3.0977118433333333
1409379,1042571,0.5413098099999917
776659,776064,1.682476357083336
25375,1044229,-0.7715205499999976
756609,1176968,3.569703203333336
754558,756268,4.2317966108333325
758469,756527,3.713874333333327
755553,766022,4.589749423333335
1043388,1044005,2.391851384999998
1377939,1233186,2.5291503949999923
1344053,1048393,1.146706791250001
752756,753996,3.0026829633333323
1042691,1042703,2.073606199999996
26582,556984,4.528693314885055
1244659,32516,3.2039680883333164
26304,560368,4.016838964885053
530846,3731,4.679509563333231
1009131,1008911,1.221144383333333
25210,1041362,2.1005509999999963
772616,775129,3.2917913183333285
1364316,1329623,0.8036897716666668
26870,766383,5.830967863333347
766530,1177108,2.976422073333315
26646,584942,4.95182847833333
867825,1101557,4.703161318333334
697806,26525,6.098538643333327
1355192,1353844,2.553742007499999
26162,584012,6.065936645833337
1177832,1176738,4.18376127333345
770477,768589,3.642890948333336
1372494,1048799,4.0198485688888885
8636,1185184,-0.8254059633333337
1047717,1042176,2.5579368405555583
1394584,760012,3.599246186551728
21855,1178753,-0.6254659949999984
777531,774924,2.5948362583333355
1349242,1331854,3.0197029950000003
1041777,1042403,3.6880894091666674
1043760,1043550,1.7182056837499902
540072,25961,5.693091208333333
38807,1233065,0.8206646149999887
1042691,1045602,1.6190905355555552
32529,32528,4.445080186666667
1043418,1043610,3.8604076449999982
935737,725039,6.048912540833324
752522,1177422,4.275043868333332
1176954,759457,3.124728363333337
1246770,1407214,0.6654035099999948
771350,756375,4.244925613333327
697819,697808,4.609630938333315
1101433,766410,3.856319686666656
1395285,1408959,2.922725842222223
1040910,1041014,2.4539815375
1375641,1042654,0.4789864499999942
26610,1221294,4.291304676551717
775006,774897,3.419366811666668
850396,780419,3.3702681233333625
1372756,561538,4.193332503750001
26152,540330,5.093885785833341
772182,771037,3.519553073333332
697788,26397,5.407387925833338
756736,754275,4.034897215833337
504149,704251,3.075573601666666
777580,1177476,3.373610086666659
32303,26767,2.538882638333324
821758,935669,6.5545421333333325
760832,755000,1.3507978177777793
1344248,19134,3.463972397500004
755957,765701,2.879556903333328
755384,755440,1.3945464808333317
759511,759464,3.801923773333333
757128,761275,5.067682328333331
27850,1078503,1.3378837483333337
1043444,1043139,4.74983709625
753115,764280,3.865964933333328
767568,860928,4.116187956666659
1219831,975531,1.7521643925000052
754804,752433,1.122824583333345
26051,585261,3.3503340233333505
755719,776429,3.376796693333323
768234,1234029,-0.7266819250000179
25993,1177302,2.833154468333338
1402263,1395869,1.556458414999999
1101533,504236,5.37508523999999
764171,760126,3.219231396551723
850919,774249,3.0344219666666747
25844,25843,2.8198547483333174
760546,760512,2.9474720533333327
775933,776393,3.43487251833334
752632,765989,3.817118896666665
26388,26387,4.925171425833331
26628,26627,4.124307223333337
754451,777675,3.1101992699999954
25279,1048685,3.218236999999998
1223973,6696,1.8641827630000525
25269,761044,4.774255881551728
1177408,765615,2.910828813333329
755395,26607,4.178925668333339
1394584,19029,4.053075567499994
772334,771362,2.2215383833333293
760115,752838,3.7204081383333305
1398042,554775,2.8934737550000014
770369,771145,4.436482293333332
26046,26045,4.527099334583331
714944,1388711,2.0670995950000064
1386663,1084840,2.7969083449999994
780573,1228767,3.3857844049999697
1369243,1236347,0.5647519733333344
770576,780157,4.103281043333344
754519,759998,3.147598126666669
1043495,1043092,5.036568841250005
766400,26739,4.640362858333337
764759,756600,3.298928023333336
7564,1224017,0.7247333930000013
714883,19338,2.412900513333331
777879,861635,4.307069493333306
1323859,1044754,4.338629010000001
778207,831237,4.294891955833326
757418,765472,2.3971614509999872
504110,1398091,1.418589473888889
757284,758445,3.798342805833333
26566,1101512,5.05266877583333
771134,1203303,4.124137797931033
1046983,1046839,3.281848655000002
1404786,1443952,1.9071826650000012
772225,849740,5.354168186666675
1177781,1177512,2.9555278733333283
774416,758706,3.115055693333341
772635,769581,4.491751610833323
756058,755458,3.9135439833333305
1337025,20986,3.7357369125000046
1143241,1364177,2.932545750416667
753340,765894,3.887528413333333
753084,780186,3.009996096666675
1147673,1147677,3.9400323949999994
1046066,1046067,3.421989107499999
780188,756862,3.870906793333352
543061,29324,4.430885403333325
585339,25871,4.41251563083333
25304,26093,4.971688053333335
26275,761038,4.27906372083334
776992,1178094,3.283140139999995
26662,705332,4.402760583333323
850980,782654,3.420016053333372
1047920,1012678,3.7116985765517008
778622,758465,3.4040600433333355
882899,765153,3.9940787166666927
1400963,867522,2.5962654179310425
697797,26865,4.568068373333323
540059,32398,4.980682230833343
25375,25467,1.6941683933333327
1072712,1221460,2.107033556551725
23123,561410,3.4294636183333345
1374127,1372734,5.662301613749999
776068,769617,2.6650029466666583
1041809,1042458,2.3957614422222213
1358572,1048859,2.1983614083333305
1044247,1043215,4.477118948750001
1350627,6118,4.617203468333332
25275,27510,2.875907870000004
514,1201271,0.0122789895
775326,760001,0.9199543766666662
756827,761147,4.940921070833331
1101430,24133,5.152054105499992
763253,753828,3.914207908333336
777359,778832,3.4386984433332985
1370177,1041375,2.8378894375000003
1386640,1047312,1.1196669550000005
766834,760378,1.0562997533333534
614565,9158,4.5763917033333295
540391,758022,4.3336184258333335
1814603,1362272,4.009528585555546
1354190,542710,3.1835684165517257
1044343,1044377,2.356877990000004
540440,31837,5.367907433333333
754951,756153,3.827047448333332
540767,768683,3.149304093333332
555660,542665,2.265229443333344
540093,26017,4.334888140833333
774591,773027,3.5401475758333487
754900,1235595,3.8100340183333374
27016,26184,5.034556773333354
25818,25817,4.01718268333335
1342382,1044723,4.0483592675
25285,25284,4.3207970733333285
1425089,1389439,1.40817564
770892,772256,3.1054221545833345
1249282,1328088,-0.2200955383333299
766033,766426,5.167967320833331
759702,768424,3.5205852333333256
1191142,1236222,2.3212014033333377
773538,1177494,3.5063274808333387
1041062,1040941,5.018524015
766234,758239,3.778829690833324
775201,770489,4.451065421666664
753566,752543,1.412837553333337
504100,1047156,2.3955784199999983
762694,759041,2.7088125183333363
768525,756676,4.044357108333334
1043235,1043433,2.6169912262500032
556984,18493,2.2401271165517223
585266,26555,4.8813686208333325
1330336,1375712,2.9851479511111108
19326,1004037,2.269733171249998
1212201,1234725,0.712551069999994
767649,767631,3.7194583033333295
25572,19433,2.4940500133333403
1042407,1041880,2.676410097499999
770576,510730,4.375441020500013
758665,753258,2.703695228333335
1041824,1047195,2.2733854955555564
775200,778744,4.259741828333337
1043245,1043203,4.321407745000005
780323,777269,4.348179363333334
1212369,1235332,1.7771109833333345
1354190,1374186,2.3824152887500007
1043741,1325511,2.028932903749997
1350429,1351530,1.1499945506250002
697794,26927,4.432370943333329
1280578,753080,2.30192013333333
1044853,1044919,1.3675625200000026
756662,770625,4.556347028333332
1047285,1374666,3.75990499875
1356795,554906,2.673041447500005
25968,25967,5.069874553333325
774649,769109,3.8878141099999977
1340075,19057,4.995943560000003
1249486,1154487,3.907351835833334
775016,757355,3.2194408433333352
25316,19183,3.129177383333336
1143241,1157313,3.117184623472222
755075,25448,4.849770623333332
1047232,1047458,1.402246158750006
