id_charge,id_discharge,average_voltage
1044853,1044907,1.2384588074999998
32527,26199,5.045728303333339
504398,15734,4.1882415929999794
758214,758646,4.306923195833332
831269,560778,3.2396567337739404
1047616,1047711,2.1133418825000048
772125,774859,1.7329069358333318
1094990,1094958,-0.0357295625000001
1101449,777682,3.1365068933333307
763517,774315,2.602947593333335
1378393,1044733,4.659730877500006
504100,25385,4.528884603333332
754123,752780,1.857991143333334
705437,26221,5.311046720000002
1003316,1080245,-0.0131903220000209
1042978,1042810,2.4679806687500028
1366800,1044765,2.0674388849999947
766151,1045883,-0.1780840550000059
25948,704203,4.497878948333328
758816,1663233,4.475758013333338
19342,1427680,-0.72674156875
753014,752626,3.682245778333336
1042860,1043059,2.755123683333331
771693,1234360,2.4047880149999985
1385938,1079680,3.5146928374999997
1043995,1639336,3.74996561
775438,778879,3.001518985833333
1043118,1045838,2.131020995555553
504336,697796,1.991714858333329
1395285,608016,3.860811042500001
772284,1177458,3.340922408333338
777342,778178,2.9565482733333344
26616,1101506,3.252101548333333
697772,26595,4.214494800833326
19342,1402304,0.6790425863888888
1043875,1043670,2.503435912499996
25378,578606,3.3331517865517224
1048029,1094143,5.233454993333344
770900,773119,3.849355701551733
25266,26009,3.826973808333325
697774,31723,4.642824145833335
760229,760028,4.72301335166667
32334,26345,5.36230047833333
1176828,772273,3.772593368333337
758142,760106,2.7740897933333644
687212,1045839,4.190227802499993
752462,756072,4.271365093333334
1044227,1044359,1.4413245712500005
772121,771013,3.459963181551732
753155,1235421,3.170032603333316
754649,771824,4.100874681551726
766419,757030,2.982400823333326
1391848,1111688,5.021094306666666
1367785,1340297,2.50985854375
504372,504371,4.8767152533333205
25279,1388425,0.7330698999999973
504291,761050,3.70266731369458
849537,17353,2.8488385429999923
20361,746071,2.676393248000004
774528,5670,1.9205899033332543
777381,761633,3.1359632083333264
26218,540179,2.770242385833332
752850,780142,1.816431208333332
759672,757787,3.257815663333329
1372094,1043075,0.4599060850000006
26626,26326,6.099379853333336
758727,758505,3.6843611366666567
770944,780426,4.477606420833344
763201,755088,2.1904561733333354
10630,215,0.9462090022222224
764768,755593,2.589447803333333
1206883,1111145,4.647320952999998
767776,758368,3.507538313333332
756808,755233,3.284870983333334
755069,768173,4.199986658333335
1013526,10224,1.517373236551727
1046357,1046203,1.9579805425000003
1345055,1341945,4.728566875000001
774914,766088,4.783841603333348
1389152,39010,2.8346351075
757861,770502,4.489327624999992
1444394,1040810,3.0599076925000004
861694,757936,4.295959819583335
504142,26126,5.48156156333332
26580,26579,2.9215603483333346
2649,1106245,0.3568585166666646
776358,771387,3.8856430183333295
766085,26903,3.503637383333327
1043619,1043103,4.142899002499999
25420,25401,0.2102433333333355
1385977,1176637,6.952880303333336
1042019,1045534,3.680676435555555
25465,25390,3.9000601383333273
25304,761066,4.420447996551726
758280,758087,2.8618226033333345
779530,558431,5.622362423333332
764771,776654,2.5306657233333327
656852,772150,0.7692728733333402
1048685,19305,3.170410450000001
761041,17461,1.7731422715517238
1177698,1177074,4.305873348333312
25291,558765,4.93582300333333
1397432,1048597,1.0955182075
504284,1101513,3.314382383333343
761227,849710,2.986103953333332
780288,1177860,4.628999493333343
1271755,29230,2.671648093000009
759682,770624,4.4347715608333305
772266,771258,3.271100343333335
774419,767775,4.359983651666667
510746,21735,4.754017003333336
767723,767772,4.060047738333329
769573,757075,1.8374292133333343
767218,767171,2.1170557033332846
755299,755356,3.1530686933333287
19419,754802,1.4962627333333292
1376600,1372476,1.2343621549999968
753016,752985,2.9891950533333373
757467,756595,3.180586703333337
1345714,1210001,3.4058114665517145
759350,772943,2.395499386666647
849741,557716,4.851553559051727
764720,777049,2.9238948133333382
1047752,1041645,1.4079751116666657
752989,755797,0.53742122333333
753427,753190,3.7088624283333234
1044823,1044885,2.164933879999995
510752,505090,2.4718410640517265
1172462,1253507,2.461529868333332
756760,758370,4.294596535833326
771315,781772,3.5455384658333293
780112,779296,3.400122173333334
764775,752889,1.3568533683333233
756589,756866,3.667151128333335
766810,754066,3.3480088033333257
1041809,1047653,1.6366861016666665
1040967,1040929,2.021970694166665
757382,754424,3.8357491333333416
883522,705334,5.370006610833333
849520,758078,3.815928383333319
756996,753335,1.6653565733333455
1392290,1384645,2.5972850849999984
26126,26125,3.925300423333344
1044451,1044092,2.1590136275
1041066,1041097,3.1122135566666715
12627,1219680,1.5431477775000026
759255,770598,4.671780723333346
849554,849548,4.12472651333333
1046793,1046590,0.7509093200000027
1386198,1404732,0.7077383124999987
504259,705341,4.3703484849999885
775288,772506,3.557846655833335
771122,770795,3.032991951551726
1802603,1041661,1.6556266212499977
27010,584122,4.622614545833334
1047643,1047705,3.680661340000003
760250,760294,4.669418672083329
773507,771186,4.129332128333343
1047608,1047787,2.4704002849999998
758305,759127,3.2862362783333383
571518,568914,3.0821357029999987
1041534,1042328,2.4595232888888865
25288,760908,3.3598786515517283
1042407,1328687,0.5883067983333282
772951,775679,4.290208085833332
774339,1233991,1.605119484999979
18911,754669,2.52209329083333
756384,850397,4.272760588333317
1040961,1041003,1.1278456950000022
1253012,1356833,3.3307426233333364
763729,770958,2.820915793333332
756507,1638898,2.469530803333332
1045896,1045893,2.490220002499996
774554,774474,0.96386013333336
764402,1234401,2.424133169999995
1253019,1266318,5.099306877083326
1406123,1407045,3.694589359999999
766514,766507,2.7249500983333275
850410,780156,3.4384458333333345
770901,771011,3.4793633883333444
849511,752583,2.143013756551728
23,1077177,-0.0334015149999998
1220361,1075911,3.9163151475
850026,705640,3.631684728833334
935592,939764,4.575910268333336
1216366,1222547,3.2159001933333307
766042,757672,4.051540948333337
1873967,1387359,3.993646715
26716,1233561,4.092199699999999
1297758,1234219,1.2358432024999972
1359404,1040953,3.1795262966666646
1042019,1041911,4.050947417499999
25466,25456,4.624989623333339
504398,560306,4.155545439999975
771044,773469,3.40329837083333
1346917,6278,2.5678263649999957
778074,776829,4.948588363333319
850784,850959,3.350490923333398
768606,772668,3.700962993333324
1213434,1233190,1.9513872800000085
775234,760208,2.6522607058333323
1219467,1222410,5.468979158333337
1264825,4979,1.3964324566666648
505436,780764,2.0313230858333258
760126,761059,2.649390941551733
1395285,764034,3.842003831551725
1047047,1047077,1.030481287499998
799,1221427,0.9991518065517264
1718,1195553,0.0555980351249999
756940,754484,3.0930521816666685
759218,19482,3.869038251551732
756542,861234,3.699111768333336
763482,26465,3.645942970833336
752929,753899,4.887855148333334
25210,18718,4.102275392499993
1221403,766216,2.0468339265517024
1043077,1043310,2.3584074150000047
796324,1236025,3.8167824233333407
504348,26248,4.049552728333329
775226,779303,3.4069454033333244
1350503,1041048,1.0941574524999995
9027,1045384,1.9234833233333335
777317,779755,4.44789537333334
777185,760985,1.4461444433333146
18821,1235516,1.5886570533333544
766829,850218,4.13711686533333
766396,765102,2.748899728333332
1101430,771658,4.465767995833336
585184,15405,4.248093362499993
25229,7469,2.9905996865517253
773014,774465,5.296113933333335
758232,773399,5.011994878333344
772564,771916,4.392236208333334
758137,850412,1.6316478533333385
766548,766543,1.87295566666666
761280,771275,3.349824710000002
1341839,1248436,4.233011450000009
1043495,1043054,2.4318423950000043
776270,776295,4.769965208333329
5449,1190392,0.4404803465517128
31872,26471,3.233901318333328
771308,754522,4.222642800833332
774872,770968,3.8920721148850568
695952,26205,4.87632506333333
1408860,1333053,4.11406206333333
504117,540023,5.082247981333334
776412,775905,3.741943763333329
1372210,556243,4.228452195000005
1046640,1046551,2.858228361249996
26220,26219,3.7075879883333354
540050,705089,3.165708225833332
763229,1234773,-0.0528591399999927
1367924,1359496,2.526862200000001
776270,18245,4.456061781551721
761111,753535,2.031409783333332
849511,1222710,2.4909826933333123
1395869,1392653,0.1464772875000025
775333,757714,3.683689068333333
1405126,1045443,1.860350628333333
1046082,1370323,2.6815486174999994
1045898,1045970,1.4808436649999992
504150,25927,5.069943593333339
545796,19280,4.718635471551725
704189,25889,4.065239670000001
558418,1110571,4.793026676551722
26858,540431,2.9586498033333344
26983,780694,3.678200263333342
32108,25827,2.718938078333342
1219467,1220907,5.208760591551719
556560,555359,4.039421543000003
1570353,776517,3.1500469533333484
760367,764721,4.452488713333335
26232,26231,5.481116533333325
743603,1176962,1.982604013333348
766529,757833,2.993815778333333
1178258,768661,4.343601981551732
1351781,1040837,1.1450812112500022
775272,758142,4.253617078333335
1351647,1327535,2.2206513018750007
1101221,755196,3.338086983333345
850920,781610,3.4528341833333416
1401601,27186,2.5941367849999937
756196,759916,1.7100004583333308
754767,774883,2.0320040033333315
26112,26111,2.827416993333334
755452,1177107,0.4788998333333485
756899,754635,3.6329837233333295
756506,1233711,1.5847031449999944
778325,757012,1.8860462283333324
768676,754209,3.779084815833333
759929,759249,3.967065435833338
19342,1417649,-0.493997769166666
776037,27751,3.050021293333378
1044440,1044495,0.2880863425000021
1042409,1042364,5.179136741249997
773138,771169,4.387437486551736
778252,776130,3.484646157083323
1045516,755972,3.810730523333338
772179,763869,2.702821418333333
1176667,780137,3.447870928333349
781502,780199,3.4006956233333216
1043432,1043221,-0.1377965775000008
769588,769602,3.556445763333333
861612,861527,2.943517385833336
26368,767568,5.239901293333394
752633,1235264,4.335945943333319
1047639,1047657,3.1763870775000003
1047121,540593,5.5466400775
25428,1398595,3.280958553888889
1219209,1234253,0.7366794750000071
734805,783907,3.443145730833326
849596,776365,3.8919638655555593
1325965,1364208,1.555466641250002
1045833,1045871,1.409512694999997
758668,675534,4.905809443333325
1444811,1443364,0.633480124999999
758441,752908,3.0754646433333352
25262,1047318,1.4506421149999995
1176405,1176648,2.7742768365517385
26888,26887,3.601397705833325
759812,766823,2.554103636666662
714883,1044218,2.357605070000001
756965,768354,3.9685372258333342
1040930,1040876,3.168324375
26680,26679,4.834790620833336
11503,11504,0.0623077275000004
1041225,1041120,2.002024657500002
1387606,1387900,4.149003968888889
1343966,1045937,3.238373990000004
773453,1575580,2.725002882999995
849313,754615,2.9393551500000017
34296,1235023,0.5178825333333397
1397541,557950,2.6983594450000017
25279,1198236,3.250547606551724
589,12817,0.072909039
1042409,1042413,3.029713646249999
779752,778480,2.8190157715517365
694554,1044590,3.956246074999984
1340467,19216,1.4492147300000018
1101295,1236151,1.2077628233333304
777879,1203865,4.875772587499973
753542,757564,3.2151082833333264
1278937,1402005,3.358120819999999
759802,771155,3.89542453833334
1041394,1445639,0.0930120350000015
850103,772522,2.5094689783333357
1393345,1407797,2.534962964999999
780604,780338,5.307537728333334
761589,757558,4.088065480833333
752802,754972,4.919644203333324
1275790,1048318,2.627638065000001
1402929,545348,3.595683219999995
768543,768742,4.586267418333333
769881,753824,2.170526898333333
772810,1233069,1.789123005000012
1372094,1044591,1.9489514525
754681,761171,3.3367255408333323
753370,752722,3.821909265833346
753867,753291,5.18018951833334
1045694,1045684,3.763643797499998
754351,772819,3.182354292999996
778224,753934,3.724501480833344
779008,779771,2.4202516866666643
777880,779062,2.945789780000003
756174,772830,3.3552439833333283
771880,771092,4.279411513333329
780936,777270,3.251028108333334
1362067,542803,2.8128634325000026
1014230,21289,0.103682095
705347,31557,4.328026578333327
1404968,12266,5.229151945000004
754806,753049,2.954215496551715
1003635,1003638,3.571311376551765
31554,26201,4.783189751666673
1040961,1041044,-0.4433537774999999
1177514,753337,3.298424103333308
1190609,1335777,0.424538967499999
697730,778858,3.469875774885057
764415,764707,3.833413901666674
585265,27003,3.0938111608333303
757306,761911,4.426525133333347
985578,1028207,-0.0279785578571429
1042691,1042667,0.7616460099999972
1222017,1210177,4.169085676551706
33461,771777,3.76318410333332
774219,861547,1.9827759433333416
764770,770530,1.7127521933333631
861562,765293,4.157515350833333
752567,752862,3.581572773333332
771016,760269,1.6328266533333438
687212,1045788,3.570406047499991
1386044,1104162,0.4514497425000001
1191096,1192183,0.3601095549999985
19430,1177121,2.788973733333312
755596,1276652,2.5074955620833324
1173004,1100823,1.0866983875000007
25270,22042,4.794025123333332
767779,766002,4.414687928333341
1359814,1044626,0.1692818583333354
774638,752805,3.965019638333335
1078799,1110578,0.3666784533333331
1442954,1238779,0.6637129874999979
777048,777400,4.361064693333323
728875,554622,5.948169767500007
1351781,1040902,2.6858436937499985
771431,755860,3.038073665833335
861842,757364,3.1539743065517643
25830,25829,4.240917493333318
1395285,1293197,2.884921741666666
1143651,1327088,2.3555817508333328
768933,760788,3.550336818333339
1044615,1044864,2.2345647274999982
776317,775890,4.333285153333323
